16->9: 58.8469
16->10: 66.143
16->11: 48.9136
16->12: 28.8167
16->13: 49.4034
16->14: 40.7624
16->15: 88.2677
16->17: 32.5914
16->18: 53.1402
16->19: 24.0749
17->0: 9.47683
17->1: 15.487
17->2: 5.92808
17->3: 24.3272
17->4: 30.4972
17->5: 33.9278
17->6: 64.3925
17->7: 64.2965
17->8: 23.9394
17->9: 26.2555
17->10: 35.0765
17->11: 33.2972
17->12: 42.6251
17->13: 39.3939
17->14: 25.1461
17->15: 57.2012
17->16: 28.0901
17->18: 20.5488
17->19: 22.5276
18->0: 17.1101
18->1: 41.3464
18->2: 31.7874
18->3: 31.9605
18->4: 27.8635
18->5: 30.0023
18->6: 58.8734
18->7: 59.3146
18->8: 20.3217
18->9: 22.8484
18->10: 30.0946
18->11: 12.8652
18->12: 22.8861
18->13: 25.8329
18->14: 4.71404
18->15: 52.2193
18->16: 30.559
18->17: 25.8593
18->19: 28.0438
19->0: 29.0835
19->1: 31.5252
19->2: 43.7608
19->3: 43.9339
19->4: 39.837
19->5: 35.0353
19->6: 70.8469
19->7: 71.2881
19->8: 32.2952
19->9: 34.8219
19->10: 42.0681
19->11: 24.8387
19->12: 41.0375
19->13: 37.8064
19->14: 16.6875
19->15: 64.1928
19->16: 42.5325
19->17: 37.8328
19->18: 39.811
